avg_throughput,min_throughput,std_throughput,low_tp_count,low_tp_ratio,avg_throughput_low_tp,consecutive_low_tp_max,max_speed,pct_speed_above_40,avg_speed_low_tp,max_speed_low_tp,num_unique_serving_pci,handover_count,handover_rate,handover_count_low_tp,avg_rsrp,min_rsrp,avg_rsrp_low_tp,avg_sinr,min_sinr,avg_sinr_low_tp,std_sinr,pct_sinr_below_5,min_sinr_low_tp,avg_rb,min_rb,avg_rb_low_tp,min_rb_low_tp,pct_rb_below_160,avg_neighbor_advantage,max_neighbor_advantage,neighbor_stronger_ratio,avg_close_neighbor_count,overlap_ratio,same_mod30_exists,same_mod30_count,same_mod30_ratio,txrx_mode,antenna_model,avg_serving_tilt,max_serving_tilt,avg_serving_beamwidth,avg_serving_height,avg_serving_distance_km,max_serving_distance_km,pct_distance_gt_1km,avg_distance_low_tp,answer
1070.851,468.38,470.79633373088666,4,0.4,535.8875,4,77,0.4,64.0,77.0,2,1,0.1111111111111111,1,-81.479,-85.3,-83.62,20.512,15.27,17.2675,4.564609755742787,0.0,15.27,196.97,183.23,193.285,183.23,0.0,-21.296,-17.86,0.0,0.0,0.0,1,7,0.7,32T32R,NR AAU 1,15.3,23,6.0,30.100000000000005,0.05755684343959342,0.06932519427384357,0.0,0.05506889191959162,C7
1070.851,468.38,470.79633373088666,4,0.4,535.8875,4,37,0.0,24.0,37.0,2,1,0.1111111111111111,1,-81.479,-85.3,-83.62,20.512,15.27,17.2675,4.564609755742787,0.0,15.27,158.313,91.615,96.6425,91.615,0.4,-21.296,-17.86,0.0,0.0,0.0,1,7,0.7,32T32R,NR AAU 1,15.3,23,6.0,30.100000000000005,0.05755684343959342,0.06932519427384357,0.0,0.05506889191959162,C8
639.1189999999999,49.11,411.2441948648029,4,0.4,207.96,4,38,0.0,20.0,38.0,2,1,0.1111111111111111,1,-88.135,-93.6,-88.17,11.175999999999998,9.58,11.315,1.148633971289375,0.0,9.83,205.723,180.0,202.1975,180.0,0.0,-3.3780000000000014,3.289999999999992,0.3,0.5,0.5,0,0,0.0,32T32R,NR AAU 1,21.6,23,6.0,18.13,0.09164148983830651,0.15448238496541436,0.0,0.1022649682953847,C1
639.1189999999999,49.11,411.2441948648029,4,0.4,207.96,4,38,0.0,20.0,38.0,3,2,0.2222222222222222,0,-84.635,-88.6,-85.67,11.175999999999998,9.58,11.315,1.148633971289375,0.0,9.83,205.723,180.0,202.1975,180.0,0.0,-3.3780000000000014,3.289999999999992,0.3,0.5,0.5,0,0,0.0,32T32R,NR AAU 1,10.7,23,6.0,15.39,1.0468057713343994,2.5119395422827804,0.4,2.5036162128284944,C2
679.1189999999999,249.11,363.79250653360083,4,0.4,307.96000000000004,4,38,0.0,20.0,38.0,2,1,0.1111111111111111,1,-84.635,-88.6,-85.67,11.175999999999998,9.58,11.315,1.148633971289375,0.0,9.83,205.723,180.0,202.1975,180.0,0.0,-2.340000000000002,3.289999999999992,0.3,0.6,0.6,0,0,0.0,32T32R,NR AAU 1,15.3,23,6.0,18.13,0.09164148983830651,0.15448238496541436,0.0,0.1022649682953847,C3
639.1189999999999,49.11,411.2441948648029,4,0.4,207.96,4,38,0.0,20.0,38.0,2,1,0.1111111111111111,1,-84.635,-88.6,-85.67,11.175999999999998,9.58,11.315,1.148633971289375,0.0,9.83,205.723,180.0,202.1975,180.0,0.0,-2.3240000000000025,3.289999999999992,0.3,0.6,0.6,0,0,0.0,32T32R,NR AAU 1,15.3,23,6.0,18.13,0.09164148983830651,0.15448238496541436,0.0,0.1022649682953847,C4
639.1189999999999,49.11,411.2441948648029,4,0.4,207.96,4,38,0.0,20.0,38.0,2,3,0.3333333333333333,3,-84.635,-88.6,-85.67,11.175999999999998,9.58,11.315,1.148633971289375,0.0,9.83,205.723,180.0,202.1975,180.0,0.0,-3.3780000000000014,3.289999999999992,0.3,0.5,0.5,0,0,0.0,32T32R,NR AAU 1,15.3,23,6.0,18.13,0.0907594536740012,0.15448238496541436,0.0,0.10005987788462142,C5
639.1189999999999,49.11,411.2441948648029,4,0.4,207.96,4,38,0.0,20.0,38.0,2,1,0.1111111111111111,1,-84.635,-88.6,-85.67,11.175999999999998,9.58,11.315,1.148633971289375,0.0,9.83,205.723,180.0,202.1975,180.0,0.0,-2.626000000000002,3.289999999999992,0.3,0.5,0.5,1,10,1.0,32T32R,NR AAU 1,12.0,12,6.0,13.0,0.06661046204811231,0.07827909499837106,0.0,0.05670029705033712,C6
639.1189999999999,49.11,411.2441948648029,4,0.4,207.96,4,78,0.4,60.0,78.0,2,1,0.1111111111111111,1,-84.635,-88.6,-85.67,11.175999999999998,9.58,11.315,1.148633971289375,0.0,9.83,205.723,180.0,202.1975,180.0,0.0,-3.3780000000000014,3.289999999999992,0.3,0.5,0.5,0,0,0.0,32T32R,NR AAU 1,15.3,23,6.0,18.13,0.09164148983830651,0.15448238496541436,0.0,0.1022649682953847,C7
639.1189999999999,49.11,411.2441948648029,4,0.4,207.96,4,38,0.0,20.0,38.0,2,1,0.1111111111111111,1,-84.635,-88.6,-85.67,11.175999999999998,9.58,11.315,1.148633971289375,0.0,9.83,165.2835,90.0,101.09875,90.0,0.4,-3.3780000000000014,3.289999999999992,0.3,0.5,0.5,0,0,0.0,32T32R,NR AAU 1,15.3,23,6.0,18.13,0.09164148983830651,0.15448238496541436,0.0,0.1022649682953847,C8
853.7119999999999,241.45,488.93493320345465,4,0.4,321.1775,4,38,0.0,18.0,30.0,2,1,0.1111111111111111,1,-83.807,-93.96,-87.86499999999998,15.131,10.39,13.629999999999999,2.992455142149633,0.0,11.36,203.411,179.31,200.1275,179.31,0.0,-13.139,-4.010000000000005,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,23.3,24,6.0,24.97,0.18215865386149419,0.25351676780070537,0.0,0.13880745093633562,C1
853.7119999999999,241.45,488.93493320345465,4,0.4,321.1775,4,38,0.0,18.0,30.0,3,2,0.2222222222222222,0,-82.307,-88.96,-85.36499999999998,15.131,10.39,13.629999999999999,2.992455142149633,0.0,11.36,203.411,179.31,200.1275,179.31,0.0,-13.139,-4.010000000000005,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,15.4,23,6.0,22.229999999999997,1.1712314021265098,2.585204009832636,0.4,2.577147969849431,C2
893.7119999999999,241.45,450.54469751870596,3,0.3,356.69,3,38,0.0,18.666666666666668,30.0,2,1,0.1111111111111111,1,-82.307,-88.96,-87.09999999999998,15.131,10.39,12.553333333333333,2.992455142149633,0.0,11.36,203.411,179.31,197.57666666666668,179.31,0.0,-10.142,-3.6300000000000097,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,20.6,23,6.0,24.97,0.18215865386149419,0.25351676780070537,0.0,0.10927171160178077,C3
853.7119999999999,241.45,488.93493320345465,4,0.4,321.1775,4,38,0.0,18.0,30.0,2,1,0.1111111111111111,1,-82.307,-88.96,-85.36499999999998,15.131,10.39,13.629999999999999,2.992455142149633,0.0,11.36,203.411,179.31,200.1275,179.31,0.0,-9.540000000000001,-2.160000000000011,0.0,0.4,0.4,0,0,0.0,32T32R,NR AAU 1,20.6,23,6.0,24.97,0.18215865386149419,0.25351676780070537,0.0,0.13880745093633562,C4
853.7119999999999,241.45,488.93493320345465,4,0.4,321.1775,4,38,0.0,18.0,30.0,2,3,0.3333333333333333,3,-82.307,-88.96,-85.36499999999998,15.131,10.39,13.629999999999999,2.992455142149633,0.0,11.36,203.411,179.31,200.1275,179.31,0.0,-13.139,-4.010000000000005,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,20.6,23,6.0,24.97,0.18193576703635264,0.25351676780070537,0.0,0.13825023387348173,C5
853.7119999999999,241.45,488.93493320345465,4,0.4,321.1775,4,38,0.0,18.0,30.0,2,1,0.1111111111111111,1,-82.307,-88.96,-85.36499999999998,15.131,10.39,13.629999999999999,2.992455142149633,0.0,11.36,203.411,179.31,200.1275,179.31,0.0,-10.683,-4.010000000000005,0.0,0.0,0.0,1,10,1.0,32T32R,NR AAU 1,15.0,15,6.0,13.0,0.05133275883979416,0.05475869627577313,0.0,0.052848119926524155,C6
853.7119999999999,241.45,488.93493320345465,4,0.4,321.1775,4,70,0.4,58.0,70.0,2,1,0.1111111111111111,1,-82.307,-88.96,-85.36499999999998,15.131,10.39,13.629999999999999,2.992455142149633,0.0,11.36,203.411,179.31,200.1275,179.31,0.0,-13.139,-4.010000000000005,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,20.6,23,6.0,24.97,0.18215865386149419,0.25351676780070537,0.0,0.13880745093633562,C7
853.7119999999999,241.45,488.93493320345465,4,0.4,321.1775,4,38,0.0,18.0,30.0,2,1,0.1111111111111111,1,-82.307,-88.96,-85.36499999999998,15.131,10.39,13.629999999999999,2.992455142149633,0.0,11.36,163.3855,89.655,100.06375,89.655,0.4,-13.139,-4.010000000000005,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,20.6,23,6.0,24.97,0.18215865386149419,0.25351676780070537,0.0,0.13880745093633562,C8
1095.151,518.89,475.50307624778947,4,0.4,551.2725,4,37,0.0,22.75,34.0,2,1,0.1111111111111111,1,-84.805,-91.39,-86.5,15.816999999999998,12.13,17.18,3.1257072088657885,0.0,12.45,203.628,185.44,206.75,201.51,0.0,-16.798000000000002,-9.949999999999989,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,12.8,17,6.0,14.699999999999998,0.09345465576936775,0.10006328978148371,0.0,0.0959315626825008,C1
1095.151,518.89,475.50307624778947,4,0.4,551.2725,4,37,0.0,22.75,34.0,3,2,0.2222222222222222,0,-83.305,-88.49,-84.0,15.816999999999998,12.13,17.18,3.1257072088657885,0.0,12.45,203.628,185.44,206.75,201.51,0.0,-16.798000000000002,-9.949999999999989,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,15.3,23,6.0,20.859999999999996,1.2238060276713232,2.9416300747845097,0.4,2.932337614104181,C2
1135.151,556.82,427.843660398671,2,0.2,571.74,2,37,0.0,29.5,34.0,2,1,0.1111111111111111,0,-83.305,-88.49,-83.65,15.816999999999998,12.13,13.565,3.1257072088657885,0.0,12.45,203.628,185.44,209.28,208.3,0.0,-10.768000000000002,-2.1700000000000017,0.0,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,9.5,11,6.0,14.699999999999998,0.09345465576936775,0.10006328978148371,0.0,0.09636208638696787,C3
1095.151,518.89,475.50307624778947,4,0.4,551.2725,4,37,0.0,22.75,34.0,2,1,0.1111111111111111,1,-83.305,-88.49,-84.0,15.816999999999998,12.13,17.18,3.1257072088657885,0.0,12.45,203.628,185.44,206.75,201.51,0.0,-10.532000000000002,-2.75,0.0,0.4,0.4,0,0,0.0,32T32R,NR AAU 1,9.5,11,6.0,14.699999999999998,0.09345465576936775,0.10006328978148371,0.0,0.0959315626825008,C4
1095.151,518.89,475.50307624778947,4,0.4,551.2725,4,37,0.0,22.75,34.0,2,3,0.3333333333333333,3,-83.305,-88.49,-84.0,15.816999999999998,12.13,17.18,3.1257072088657885,0.0,12.45,203.628,185.44,206.75,201.51,0.0,-16.798000000000002,-9.949999999999989,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,9.5,11,6.0,14.699999999999998,0.0934637109991928,0.10006328978148371,0.0,0.09595420075706346,C5
1095.151,518.89,475.50307624778947,4,0.4,551.2725,4,37,0.0,22.75,34.0,2,1,0.1111111111111111,1,-83.305,-88.49,-84.0,15.816999999999998,12.13,17.18,3.1257072088657885,0.0,12.45,203.628,185.44,206.75,201.51,0.0,-11.642999999999999,-5.3700000000000045,0.0,0.0,0.0,1,10,1.0,32T32R,NR AAU 1,6.0,6,6.0,14.699999999999998,0.09759582085180647,0.10006328978148371,0.0,0.09636208638696787,C6
1095.151,518.89,475.50307624778947,4,0.4,551.2725,4,74,0.4,62.75,74.0,2,1,0.1111111111111111,1,-83.305,-88.49,-84.0,15.816999999999998,12.13,17.18,3.1257072088657885,0.0,12.45,203.628,185.44,206.75,201.51,0.0,-16.798000000000002,-9.949999999999989,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,9.5,11,6.0,14.699999999999998,0.09345465576936775,0.10006328978148371,0.0,0.0959315626825008,C7
1095.151,518.89,475.50307624778947,4,0.4,551.2725,4,37,0.0,22.75,34.0,2,1,0.1111111111111111,1,-83.305,-88.49,-84.0,15.816999999999998,12.13,17.18,3.1257072088657885,0.0,12.45,162.27800000000002,100.755,103.375,100.755,0.4,-16.798000000000002,-9.949999999999989,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,9.5,11,6.0,14.699999999999998,0.09345465576936775,0.10006328978148371,0.0,0.0959315626825008,C8
1113.806,453.35,515.9845291220787,4,0.4,526.5024999999999,4,36,0.0,18.0,26.0,2,1,0.1111111111111111,1,-84.23400000000001,-92.44,-86.565,11.314000000000002,-1.72,5.1175,7.555375128564653,0.2,-1.72,203.42399999999998,182.89,202.635,182.89,0.0,-8.218000000000002,7.279999999999987,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,18.0,21,6.0,14.699999999999998,0.07218168546266868,0.08029344290022482,0.0,0.06864881763443573,C1
1113.806,453.35,515.9845291220787,4,0.4,526.5024999999999,4,36,0.0,18.0,26.0,3,2,0.2222222222222222,0,-80.73400000000001,-89.57,-84.065,11.314000000000002,-1.72,5.1175,7.555375128564653,0.2,-1.72,203.42399999999998,182.89,202.635,182.89,0.0,-8.218000000000002,7.279999999999987,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,13.3,23,6.0,20.86,1.2480657817674183,3.0091532709595534,0.4,3.001438749928361,C2
1153.806,526.83,469.36168340512074,2,0.2,536.02,2,36,0.0,18.5,26.0,2,1,0.1111111111111111,0,-80.73400000000001,-89.57,-84.36,11.314000000000002,-1.72,1.7600000000000002,7.555375128564653,0.2,-1.72,203.42399999999998,182.89,209.42000000000002,208.31,0.0,-7.015000000000002,7.279999999999987,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,7.5,11,6.0,14.699999999999998,0.07218168546266868,0.08029344290022482,0.0,0.06898265375220392,C3
1113.806,453.35,515.9845291220787,4,0.4,526.5024999999999,4,36,0.0,18.0,26.0,2,1,0.1111111111111111,1,-80.73400000000001,-89.57,-84.065,11.314000000000002,-1.72,5.1175,7.555375128564653,0.2,-1.72,203.42399999999998,182.89,202.635,182.89,0.0,-6.7810000000000015,7.279999999999987,0.2,0.4,0.4,0,0,0.0,32T32R,NR AAU 1,7.5,11,6.0,14.699999999999998,0.07218168546266868,0.08029344290022482,0.0,0.06864881763443573,C4
1113.806,453.35,515.9845291220787,4,0.4,526.5024999999999,4,36,0.0,18.0,26.0,2,3,0.3333333333333333,3,-80.73400000000001,-89.57,-84.065,11.314000000000002,-1.72,5.1175,7.555375128564653,0.2,-1.72,203.42399999999998,182.89,202.635,182.89,0.0,-8.218000000000002,7.279999999999987,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,7.5,11,6.0,14.699999999999998,0.07221763863981476,0.08029344290022482,0.0,0.06873870057730089,C5
1113.806,453.35,515.9845291220787,4,0.4,526.5024999999999,4,36,0.0,18.0,26.0,2,1,0.1111111111111111,1,-80.73400000000001,-89.57,-84.065,11.314000000000002,-1.72,5.1175,7.555375128564653,0.2,-1.72,203.42399999999998,182.89,202.635,182.89,0.0,-7.187000000000002,7.279999999999987,0.2,0.2,0.2,1,10,1.0,32T32R,NR AAU 1,6.0,6,6.0,14.700000000000001,0.07381618498858247,0.08029344290022482,0.0,0.06898265375220392,C6
1113.806,453.35,515.9845291220787,4,0.4,526.5024999999999,4,66,0.4,58.0,66.0,2,1,0.1111111111111111,1,-80.73400000000001,-89.57,-84.065,11.314000000000002,-1.72,5.1175,7.555375128564653,0.2,-1.72,203.42399999999998,182.89,202.635,182.89,0.0,-8.218000000000002,7.279999999999987,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,7.5,11,6.0,14.699999999999998,0.07218168546266868,0.08029344290022482,0.0,0.06864881763443573,C7
1113.806,453.35,515.9845291220787,4,0.4,526.5024999999999,4,36,0.0,18.0,26.0,2,1,0.1111111111111111,1,-80.73400000000001,-89.57,-84.065,11.314000000000002,-1.72,5.1175,7.555375128564653,0.2,-1.72,162.897,91.445,101.3175,91.445,0.4,-8.218000000000002,7.279999999999987,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,7.5,11,6.0,14.699999999999998,0.07218168546266868,0.08029344290022482,0.0,0.06864881763443573,C8
978.2949999999998,354.49,472.93161554640574,4,0.4,452.2,4,39,0.0,31.75,39.0,2,1,0.1111111111111111,1,-85.713,-90.27,-87.7,12.369,8.86,10.002500000000001,2.9187228942353087,0.0,8.86,204.764,190.45,208.1225,200.93,0.0,-8.706999999999997,-2.3400000000000034,0.0,0.1,0.1,0,0,0.0,32T32R,NR AAU 1,13.5,15,7.8,13.2,0.12493698312733374,0.12671417071337804,0.0,0.12553978196624305,C1
978.2949999999998,354.49,472.93161554640574,4,0.4,452.2,4,39,0.0,31.75,39.0,3,2,0.2222222222222222,0,-82.213,-88.39,-85.2,12.369,8.86,10.002500000000001,2.9187228942353087,0.0,8.86,204.764,190.45,208.1225,200.93,0.0,-8.706999999999997,-2.3400000000000034,0.0,0.1,0.1,0,0,0.0,32T32R,NR AAU 1,14.4,26,6.6,24.8,1.0864575917816999,2.558427147372703,0.4,2.5576763607884057,C2
1018.2949999999998,354.49,432.5863840321376,2,0.2,417.105,2,39,0.0,38.5,39.0,2,1,0.1111111111111111,0,-82.213,-88.39,-83.56,12.369,8.86,9.495000000000001,2.9187228942353087,0.0,8.86,204.764,190.45,205.7,200.93,0.0,-6.347999999999997,-2.019999999999996,0.0,0.3,0.3,0,0,0.0,32T32R,NR AAU 1,7.2,10,7.8,13.2,0.12493698312733374,0.12671417071337804,0.0,0.12512883971802585,C3
978.2949999999998,354.49,472.93161554640574,4,0.4,452.2,4,39,0.0,31.75,39.0,2,1,0.1111111111111111,1,-82.213,-88.39,-85.2,12.369,8.86,10.002500000000001,2.9187228942353087,0.0,8.86,204.764,190.45,208.1225,200.93,0.0,-6.024999999999997,-2.1299999999999955,0.0,0.5,0.5,0,0,0.0,32T32R,NR AAU 1,7.2,10,7.8,13.2,0.12493698312733374,0.12671417071337804,0.0,0.12553978196624305,C4
978.2949999999998,354.49,472.93161554640574,4,0.4,452.2,4,39,0.0,31.75,39.0,2,3,0.3333333333333333,3,-82.213,-88.39,-85.2,12.369,8.86,10.002500000000001,2.9187228942353087,0.0,8.86,204.764,190.45,208.1225,200.93,0.0,-8.706999999999997,-2.3400000000000034,0.0,0.1,0.1,1,1,0.1,32T32R,NR AAU 1,7.2,10,7.8,13.2,0.12493909308741728,0.12671417071337804,0.0,0.1255450568664519,C5
978.2949999999998,354.49,472.93161554640574,4,0.4,452.2,4,39,0.0,31.75,39.0,2,1,0.1111111111111111,1,-82.213,-88.39,-85.2,12.369,8.86,10.002500000000001,2.9187228942353087,0.0,8.86,204.764,190.45,208.1225,200.93,0.0,-7.262999999999996,-2.3400000000000034,0.0,0.1,0.1,1,12,1.0,32T32R,NR AAU 1,6.0,6,6.0,15.0,0.12439345887586271,0.12513634531665221,0.0,0.12512883971802585,C6
978.2949999999998,354.49,472.93161554640574,4,0.4,452.2,4,79,0.4,71.75,79.0,2,1,0.1111111111111111,1,-82.213,-88.39,-85.2,12.369,8.86,10.002500000000001,2.9187228942353087,0.0,8.86,204.764,190.45,208.1225,200.93,0.0,-8.706999999999997,-2.3400000000000034,0.0,0.1,0.1,0,0,0.0,32T32R,NR AAU 1,7.2,10,7.8,13.2,0.12493698312733374,0.12671417071337804,0.0,0.12553978196624305,C7
978.2949999999998,354.49,472.93161554640574,4,0.4,452.2,4,39,0.0,31.75,39.0,2,1,0.1111111111111111,1,-82.213,-88.39,-85.2,12.369,8.86,10.002500000000001,2.9187228942353087,0.0,8.86,163.1395,100.465,104.06125,100.465,0.4,-8.706999999999997,-2.3400000000000034,0.0,0.1,0.1,0,0,0.0,32T32R,NR AAU 1,7.2,10,7.8,13.2,0.12493698312733374,0.12671417071337804,0.0,0.12553978196624305,C8
885.9399999999999,349.81,479.63415861582575,4,0.4,411.59,4,33,0.0,12.5,33.0,2,1,0.1111111111111111,1,-84.037,-90.61,-87.14499999999998,11.605,-0.12,5.805,7.230125632841151,0.2,-0.12,190.616,161.47,181.8,161.47,0.0,-8.877000000000002,7.340000000000003,0.1,0.1,0.1,0,0,0.0,32T32R,NR AAU 1,17.0,21,6.0,14.699999999999998,0.07080352506207979,0.0810019522199081,0.0,0.06724005005340294,C1
885.9399999999999,349.81,479.63415861582575,4,0.4,411.59,4,33,0.0,12.5,33.0,3,2,0.2222222222222222,0,-81.037,-89.72,-84.64499999999998,11.605,-0.12,5.805,7.230125632841151,0.2,-0.12,190.616,161.47,181.8,161.47,0.0,-8.877000000000002,7.340000000000003,0.1,0.1,0.1,0,0,0.0,32T32R,NR AAU 1,13.8,23,6.0,20.859999999999996,1.2470022096401316,3.006823706466885,0.4,2.998656959130085,C2
925.9399999999999,437.05,435.72574644047734,4,0.4,511.59,4,33,0.0,12.5,33.0,2,1,0.1111111111111111,1,-81.037,-89.72,-84.64499999999998,11.605,-0.12,5.805,7.230125632841151,0.2,-0.12,190.616,161.47,181.8,161.47,0.0,-7.927000000000002,7.340000000000003,0.1,0.1,0.1,0,0,0.0,32T32R,NR AAU 1,8.0,11,6.0,14.699999999999998,0.07080352506207979,0.0810019522199081,0.0,0.06724005005340294,C3
885.9399999999999,349.81,479.63415861582575,4,0.4,411.59,4,33,0.0,12.5,33.0,2,1,0.1111111111111111,1,-81.037,-89.72,-84.64499999999998,11.605,-0.12,5.805,7.230125632841151,0.2,-0.12,190.616,161.47,181.8,161.47,0.0,-7.4940000000000015,7.340000000000003,0.1,0.3,0.3,0,0,0.0,32T32R,NR AAU 1,8.0,11,6.0,14.699999999999998,0.07080352506207979,0.0810019522199081,0.0,0.06724005005340294,C4
885.9399999999999,349.81,479.63415861582575,4,0.4,411.59,4,33,0.0,12.5,33.0,2,3,0.3333333333333333,3,-81.037,-89.72,-84.64499999999998,11.605,-0.12,5.805,7.230125632841151,0.2,-0.12,190.616,161.47,181.8,161.47,0.0,-8.877000000000002,7.340000000000003,0.1,0.1,0.1,0,0,0.0,32T32R,NR AAU 1,8.0,11,6.0,14.699999999999998,0.07083855738318613,0.0810019522199081,0.0,0.06732763085616879,C5
885.9399999999999,349.81,479.63415861582575,4,0.4,411.59,4,33,0.0,12.5,33.0,2,1,0.1111111111111111,1,-81.037,-89.72,-84.64499999999998,11.605,-0.12,5.805,7.230125632841151,0.2,-0.12,190.616,161.47,181.8,161.47,0.0,-8.007000000000001,7.340000000000003,0.1,0.1,0.1,1,10,1.0,32T32R,NR AAU 1,6.0,6,6.0,14.700000000000001,0.0737958847049389,0.0810019522199081,0.0,0.06776248664046314,C6
885.9399999999999,349.81,479.63415861582575,4,0.4,411.59,4,73,0.4,52.5,73.0,2,1,0.1111111111111111,1,-81.037,-89.72,-84.64499999999998,11.605,-0.12,5.805,7.230125632841151,0.2,-0.12,190.616,161.47,181.8,161.47,0.0,-8.877000000000002,7.340000000000003,0.1,0.1,0.1,0,0,0.0,32T32R,NR AAU 1,8.0,11,6.0,14.699999999999998,0.07080352506207979,0.0810019522199081,0.0,0.06724005005340294,C7
885.9399999999999,349.81,479.63415861582575,4,0.4,411.59,4,33,0.0,12.5,33.0,2,1,0.1111111111111111,1,-81.037,-89.72,-84.64499999999998,11.605,-0.12,5.805,7.230125632841151,0.2,-0.12,154.256,80.735,90.9,80.735,0.4,-8.877000000000002,7.340000000000003,0.1,0.1,0.1,0,0,0.0,32T32R,NR AAU 1,8.0,11,6.0,14.699999999999998,0.07080352506207979,0.0810019522199081,0.0,0.06724005005340294,C8
621.126,325.95,248.98809383404483,4,0.4,332.90500000000003,4,39,0.0,15.75,26.0,2,1,0.1111111111111111,1,-87.687,-92.66,-88.27749999999999,19.327999999999996,16.47,17.487499999999997,2.080260667427148,0.0,16.47,184.5,164.0,173.5,164.0,0.0,-15.624999999999996,-7.349999999999994,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,20.8,25,6.0,14.699999999999998,0.04853070679110173,0.06492927388987796,0.0,0.03981570238515792,C1
621.126,325.95,248.98809383404483,4,0.4,332.90500000000003,4,39,0.0,15.75,26.0,3,2,0.2222222222222222,0,-84.187,-87.66,-85.77749999999999,19.327999999999996,16.47,17.487499999999997,2.080260667427148,0.0,16.47,184.5,164.0,173.5,164.0,0.0,-15.624999999999996,-7.349999999999994,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,10.5,16,6.0,44.82,1.2801403519231715,3.0992926109492367,0.4,3.093506881779662,C2
661.126,326.18,209.1546046561942,4,0.4,432.90500000000003,4,39,0.0,15.75,26.0,2,1,0.1111111111111111,1,-84.187,-87.66,-85.77749999999999,19.327999999999996,16.47,17.487499999999997,2.080260667427148,0.0,16.47,184.5,164.0,173.5,164.0,0.0,-11.737000000000002,-2.410000000000011,0.0,0.1,0.1,0,0,0.0,32T32R,NR AAU 1,7.5,11,6.0,14.699999999999998,0.04853070679110173,0.06492927388987796,0.0,0.03981570238515792,C3
621.126,325.95,248.98809383404483,4,0.4,332.90500000000003,4,39,0.0,15.75,26.0,2,1,0.1111111111111111,1,-84.187,-87.66,-85.77749999999999,19.327999999999996,16.47,17.487499999999997,2.080260667427148,0.0,16.47,184.5,164.0,173.5,164.0,0.0,-11.365,-2.3500000000000085,0.0,0.4,0.4,0,0,0.0,32T32R,NR AAU 1,7.5,11,6.0,14.699999999999998,0.04853070679110173,0.06492927388987796,0.0,0.03981570238515792,C4
621.126,325.95,248.98809383404483,4,0.4,332.90500000000003,4,39,0.0,15.75,26.0,2,3,0.3333333333333333,3,-84.187,-87.66,-85.77749999999999,19.327999999999996,16.47,17.487499999999997,2.080260667427148,0.0,16.47,184.5,164.0,173.5,164.0,0.0,-15.624999999999996,-7.349999999999994,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,7.5,11,6.0,14.699999999999998,0.0485476325192012,0.06492927388987796,0.0,0.039858016705406576,C5
621.126,325.95,248.98809383404483,4,0.4,332.90500000000003,4,39,0.0,15.75,26.0,2,1,0.1111111111111111,1,-84.187,-87.66,-85.77749999999999,19.327999999999996,16.47,17.487499999999997,2.080260667427148,0.0,16.47,184.5,164.0,173.5,164.0,0.0,-12.593,-5.549999999999997,0.0,0.0,0.0,1,10,1.0,32T32R,NR AAU 1,6.0,6,6.0,14.700000000000001,0.05647928124704839,0.06492927388987796,0.0,0.046512004350620806,C6
621.126,325.95,248.98809383404483,4,0.4,332.90500000000003,4,66,0.4,55.75,66.0,2,1,0.1111111111111111,1,-84.187,-87.66,-85.77749999999999,19.327999999999996,16.47,17.487499999999997,2.080260667427148,0.0,16.47,184.5,164.0,173.5,164.0,0.0,-15.624999999999996,-7.349999999999994,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,7.5,11,6.0,14.699999999999998,0.04853070679110173,0.06492927388987796,0.0,0.03981570238515792,C7
621.126,325.95,248.98809383404483,4,0.4,332.90500000000003,4,39,0.0,15.75,26.0,2,1,0.1111111111111111,1,-84.187,-87.66,-85.77749999999999,19.327999999999996,16.47,17.487499999999997,2.080260667427148,0.0,16.47,149.8,82.0,86.75,82.0,0.4,-15.624999999999996,-7.349999999999994,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,7.5,11,6.0,14.699999999999998,0.04853070679110173,0.06492927388987796,0.0,0.03981570238515792,C8
